user_id,video_unique_id,behavior_type,behavior_time,content_category,behavior_weight,behavior_weekday,behavior_day_of_month,user_active_days,total_behavior_count,total_behavior_weight,user_cate_prefer_score
user_441,5175286010937452,观看,2026-01-21,物料,0.1,3,21,22,44,14.2,14.2
user_441,5090407688634409,观看,2026-02-09,物料,0.1,1,9,22,44,14.2,14.2
user_441,5020230288867337,点赞,2026-01-14,物料,0.5,3,14,22,44,14.2,14.2
user_441,4940428047482957,观看,2026-02-04,物料,0.1,3,4,22,44,14.2,14.2
user_441,5112717485473879,观看,2026-02-09,物料,0.1,1,9,22,44,14.2,14.2
user_441,5062679652401159,观看,2026-01-23,物料,0.1,5,23,22,44,14.2,14.2
user_441,5228870434226225,观看,2026-02-07,物料,0.1,6,7,22,44,14.2,14.2
user_441,4943852101107744,点赞,2026-01-19,物料,0.5,1,19,22,44,14.2,14.2
user_441,5146218700144665,收藏,2026-01-23,物料,1.0,5,23,22,44,14.2,14.2
user_441,4964783091548209,点赞,2026-02-09,物料,0.5,1,9,22,44,14.2,14.2
user_441,5205490125176869,收藏,2026-02-07,物料,1.0,6,7,22,44,14.2,14.2
user_441,5135843229106253,观看,2026-02-09,物料,0.1,1,9,22,44,14.2,14.2
user_441,5110070372139047,点赞,2026-01-25,物料,0.5,7,25,22,44,14.2,14.2
user_441,5057617484251144,观看,2026-02-04,物料,0.1,3,4,22,44,14.2,14.2
user_441,4968422161711185,点赞,2026-02-02,物料,0.5,1,2,22,44,14.2,14.2
user_441,4940428047482957,点赞,2026-01-25,物料,0.5,7,25,22,44,14.2,14.2
user_451,5228870434226225,收藏,2026-02-05,物料,1.0,4,5,21,40,13.4,13.4
user_451,4940428047482957,观看,2026-01-21,物料,0.1,3,21,21,40,13.4,13.4
user_451,5060738746876014,观看,2026-01-30,物料,0.1,5,30,21,40,13.4,13.4
user_451,4945181514858517,收藏,2026-01-14,物料,1.0,3,14,21,40,13.4,13.4
user_451,5145867431116881,观看,2026-01-21,物料,0.1,3,21,21,40,13.4,13.4
user_451,5145868714835995,点赞,2026-01-16,物料,0.5,5,16,21,40,13.4,13.4
user_451,5175286010937452,观看,2026-01-26,物料,0.1,1,26,21,40,13.4,13.4
user_451,5085828645322799,观看,2026-01-17,物料,0.1,6,17,21,40,13.4,13.4
user_451,5085828645322799,收藏,2026-02-09,物料,1.0,1,9,21,40,13.4,13.4
user_451,5177020573745210,点赞,2026-02-06,物料,0.5,5,6,21,40,13.4,13.4
user_451,5060738746876014,点赞,2026-02-12,物料,0.5,4,12,21,40,13.4,13.4
user_451,4659946994991117,观看,2026-02-07,物料,0.1,6,7,21,40,13.4,13.4
user_451,5177020573745210,观看,2026-02-12,物料,0.1,4,12,21,40,13.4,13.4
user_451,5056843584831537,点赞,2026-02-03,物料,0.5,2,3,21,40,13.4,13.4
user_451,4945181514858517,观看,2026-01-21,物料,0.1,3,21,21,40,13.4,13.4
user_451,4940428047482957,点赞,2026-01-30,物料,0.5,5,30,21,40,13.4,13.4
user_451,4965892535287904,观看,2026-02-06,物料,0.1,5,6,21,40,13.4,13.4
user_451,5180306416926738,观看,2026-02-01,物料,0.1,7,1,21,40,13.4,13.4
user_451,5130409239838730,观看,2026-02-12,物料,0.1,4,12,21,40,13.4,13.4
user_451,5179557389467664,观看,2026-02-12,物料,0.1,4,12,21,40,13.4,13.4
user_451,5175286010937452,收藏,2026-01-26,物料,1.0,1,26,21,40,13.4,13.4
user_451,5109752506548264,观看,2026-02-02,物料,0.1,1,2,21,40,13.4,13.4
user_451,4968422161711185,观看,2026-01-25,物料,0.1,7,25,21,40,13.4,13.4
user_451,5146218700144665,点赞,2026-01-17,物料,0.5,6,17,21,40,13.4,13.4
user_451,5057617484251144,观看,2026-01-14,物料,0.1,3,14,21,40,13.4,13.4
user_451,4925191512588339,点赞,2026-01-18,物料,0.5,7,18,21,40,13.4,13.4
user_451,5246059606114340,点赞,2026-02-03,物料,0.5,2,3,21,40,13.4,13.4
user_451,4945957398184047,观看,2026-01-29,物料,0.1,4,29,21,40,13.4,13.4
user_451,4941172976844805,观看,2026-01-27,物料,0.1,2,27,21,40,13.4,13.4
user_451,5135843229106253,收藏,2026-01-29,物料,1.0,4,29,21,40,13.4,13.4
user_451,5228870434226225,观看,2026-02-01,物料,0.1,7,1,21,40,13.4,13.4
user_451,5035542216114205,观看,2026-01-15,物料,0.1,4,15,21,40,13.4,13.4
user_451,5135843229106253,观看,2026-02-01,物料,0.1,7,1,21,40,13.4,13.4
user_451,5112717485473879,点赞,2026-01-30,物料,0.5,5,30,21,40,13.4,13.4
user_451,5135463242203185,观看,2026-01-27,物料,0.1,2,27,21,40,13.4,13.4
user_451,5056843584831537,观看,2026-01-15,物料,0.1,4,15,21,40,13.4,13.4
user_451,4941172976844805,点赞,2026-01-27,物料,0.5,2,27,21,40,13.4,13.4
user_451,5035542216114205,收藏,2026-01-31,物料,1.0,6,31,21,40,13.4,13.4
user_451,4964783091548209,观看,2026-01-15,物料,0.1,4,15,21,40,13.4,13.4
user_451,5145868714835995,观看,2026-02-11,物料,0.1,3,11,21,40,13.4,13.4
user_452,5056843584831537,观看,2026-02-02,物料,0.1,1,2,21,44,14.3,14.3
user_452,5184082372657219,点赞,2026-02-02,物料,0.5,1,2,21,44,14.3,14.3
user_452,5178659108225051,观看,2026-02-04,物料,0.1,3,4,21,44,14.3,14.3
user_452,5110070372139047,观看,2026-01-23,物料,0.1,5,23,21,44,14.3,14.3
user_452,5035542216114205,观看,2026-02-01,物料,0.1,7,1,21,44,14.3,14.3
user_452,5038361564610567,观看,2026-02-08,物料,0.1,7,8,21,44,14.3,14.3
user_452,5062679652401159,收藏,2026-01-27,物料,1.0,2,27,21,44,14.3,14.3
user_452,5062162289197090,点赞,2026-01-14,物料,0.5,3,14,21,44,14.3,14.3
user_452,5178831045066839,收藏,2026-02-04,物料,1.0,3,4,21,44,14.3,14.3
user_452,5057588492959754,观看,2026-02-09,物料,0.1,1,9,21,44,14.3,14.3
user_452,5175272610136096,观看,2026-01-27,物料,0.1,2,27,21,44,14.3,14.3
user_452,5060738746876014,观看,2026-02-01,物料,0.1,7,1,21,44,14.3,14.3
user_452,5145868714835995,收藏,2026-01-22,物料,1.0,4,22,21,44,14.3,14.3
user_452,5175268436803605,点赞,2026-02-01,物料,0.5,7,1,21,44,14.3,14.3
user_452,4943862666297367,收藏,2026-01-16,物料,1.0,5,16,21,44,14.3,14.3
user_452,5090407688634409,观看,2026-01-23,物料,0.1,5,23,21,44,14.3,14.3
user_452,5178831045066839,观看,2026-02-11,物料,0.1,3,11,21,44,14.3,14.3
user_452,5145868714835995,观看,2026-01-17,物料,0.1,6,17,21,44,14.3,14.3
user_452,5184082372657219,收藏,2026-02-09,物料,1.0,1,9,21,44,14.3,14.3
user_452,5205490125176869,观看,2026-01-26,物料,0.1,1,26,21,44,14.3,14.3
user_452,5205490125176869,点赞,2026-01-18,物料,0.5,7,18,21,44,14.3,14.3
user_452,5175286010937452,观看,2026-02-05,物料,0.1,4,5,21,44,14.3,14.3
user_452,4943852101107744,观看,2026-02-03,物料,0.1,2,3,21,44,14.3,14.3
user_452,5135463242203185,观看,2026-02-02,物料,0.1,1,2,21,44,14.3,14.3
user_452,5145867431116881,观看,2026-02-06,物料,0.1,5,6,21,44,14.3,14.3
user_452,5035542216114205,点赞,2026-02-01,物料,0.5,7,1,21,44,14.3,14.3
user_452,5243810611920919,观看,2026-01-20,物料,0.1,2,20,21,44,14.3,14.3
user_452,4941172976844805,收藏,2026-01-22,物料,1.0,4,22,21,44,14.3,14.3
user_452,4965892535287904,点赞,2026-01-30,物料,0.5,5,30,21,44,14.3,14.3
user_452,5180306416926738,观看,2026-01-27,物料,0.1,2,27,21,44,14.3,14.3
user_452,4659946994991117,观看,2026-01-17,物料,0.1,6,17,21,44,14.3,14.3
user_452,5177020573745210,观看,2026-01-30,物料,0.1,5,30,21,44,14.3,14.3
user_452,5179557389467664,点赞,2026-02-03,物料,0.5,2,3,21,44,14.3,14.3
user_452,5231405282820169,观看,2026-02-04,物料,0.1,3,4,21,44,14.3,14.3
user_452,5057617484251144,观看,2026-01-18,物料,0.1,7,18,21,44,14.3,14.3
user_452,4967335971455092,观看,2026-01-27,物料,0.1,2,27,21,44,14.3,14.3
user_452,4964783091548209,观看,2026-02-06,物料,0.1,5,6,21,44,14.3,14.3
user_452,5135843229106253,点赞,2026-01-30,物料,0.5,5,30,21,44,14.3,14.3
user_452,5062162289197090,观看,2026-02-02,物料,0.1,1,2,21,44,14.3,14.3
user_452,5109752506548264,点赞,2026-02-04,物料,0.5,3,4,21,44,14.3,14.3
user_452,5177411898114138,观看,2026-02-05,物料,0.1,4,5,21,44,14.3,14.3
user_452,4945181514858517,观看,2026-02-12,物料,0.1,4,12,21,44,14.3,14.3
user_452,5246059606114340,观看,2026-01-30,物料,0.1,5,30,21,44,14.3,14.3
user_452,4964783091548209,收藏,2026-02-10,物料,1.0,2,10,21,44,14.3,14.3
user_456,4956343384080417,观看,2026-02-12,物料,0.1,4,12,19,39,10.4,10.4
user_456,5205490125176869,观看,2026-02-06,物料,0.1,5,6,19,39,10.4,10.4
user_456,5090407688634409,观看,2026-01-19,物料,0.1,1,19,19,39,10.4,10.4
user_456,5060168556150811,观看,2026-02-11,物料,0.1,3,11,19,39,10.4,10.4
user_456,4965892535287904,观看,2026-01-21,物料,0.1,3,21,19,39,10.4,10.4
user_456,5062162289197090,收藏,2026-02-07,物料,1.0,6,7,19,39,10.4,10.4
user_456,5177020573745210,观看,2026-02-02,物料,0.1,1,2,19,39,10.4,10.4
user_456,4945181514858517,点赞,2026-01-21,物料,0.5,3,21,19,39,10.4,10.4
user_456,4945957398184047,收藏,2026-02-08,物料,1.0,7,8,19,39,10.4,10.4
user_456,4943852101107744,观看,2026-01-22,物料,0.1,4,22,19,39,10.4,10.4
user_456,5109752506548264,观看,2026-02-10,物料,0.1,2,10,19,39,10.4,10.4
user_456,5228870434226225,观看,2026-01-16,物料,0.1,5,16,19,39,10.4,10.4
user_456,5057588492959754,观看,2026-02-01,物料,0.1,7,1,19,39,10.4,10.4
user_456,4945181514858517,观看,2026-02-03,物料,0.1,2,3,19,39,10.4,10.4
user_456,5112717485473879,观看,2026-01-31,物料,0.1,6,31,19,39,10.4,10.4
user_456,5057617484251144,观看,2026-02-01,物料,0.1,7,1,19,39,10.4,10.4
user_456,5231405282820169,观看,2026-01-26,物料,0.1,1,26,19,39,10.4,10.4
user_456,5090407688634409,点赞,2026-01-26,物料,0.5,1,26,19,39,10.4,10.4
user_456,4968422161711185,收藏,2026-02-12,物料,1.0,4,12,19,39,10.4,10.4
user_456,5135843229106253,观看,2026-02-03,物料,0.1,2,3,19,39,10.4,10.4
user_456,5035542216114205,观看,2026-01-22,物料,0.1,4,22,19,39,10.4,10.4
user_456,4942316163498071,观看,2026-01-21,物料,0.1,3,21,19,39,10.4,10.4
user_456,4965892535287904,收藏,2026-02-12,物料,1.0,4,12,19,39,10.4,10.4
user_456,5135463242203185,点赞,2026-02-09,物料,0.5,1,9,19,39,10.4,10.4
user_456,5175272610136096,观看,2026-02-02,物料,0.1,1,2,19,39,10.4,10.4
user_456,5175263034540089,点赞,2026-02-09,物料,0.5,1,9,19,39,10.4,10.4
user_456,5175279912419399,观看,2026-02-03,物料,0.1,2,3,19,39,10.4,10.4
user_456,4945957398184047,观看,2026-01-15,物料,0.1,4,15,19,39,10.4,10.4
user_456,4964783091548209,观看,2026-01-22,物料,0.1,4,22,19,39,10.4,10.4
user_456,5243810611920919,观看,2026-02-09,物料,0.1,1,9,19,39,10.4,10.4
user_456,5175263034540089,观看,2026-02-07,物料,0.1,6,7,19,39,10.4,10.4
user_456,4941172976844805,观看,2026-02-10,物料,0.1,2,10,19,39,10.4,10.4
user_456,5184082372657219,观看,2026-01-21,物料,0.1,3,21,19,39,10.4,10.4
user_456,5110070372139047,观看,2026-01-23,物料,0.1,5,23,19,39,10.4,10.4
user_456,5135463242203185,观看,2026-02-02,物料,0.1,1,2,19,39,10.4,10.4
user_456,5178831045066839,收藏,2026-02-03,物料,1.0,2,3,19,39,10.4,10.4
user_456,5178659108225051,观看,2026-01-31,物料,0.1,6,31,19,39,10.4,10.4
user_456,4943862666297367,观看,2026-02-04,物料,0.1,3,4,19,39,10.4,10.4
user_456,5060738746876014,点赞,2026-02-07,物料,0.5,6,7,19,39,10.4,10.4
user_462,5146218700144665,观看,2026-02-08,物料,0.1,7,8,23,42,12.4,12.4
user_462,5231405282820169,观看,2026-01-15,物料,0.1,4,15,23,42,12.4,12.4
user_462,5062162289197090,观看,2026-02-12,物料,0.1,4,12,23,42,12.4,12.4
user_462,5177020573745210,观看,2026-02-04,物料,0.1,3,4,23,42,12.4,12.4
user_462,4942316163498071,观看,2026-01-18,物料,0.1,7,18,23,42,12.4,12.4
user_462,5060168556150811,点赞,2026-02-01,物料,0.5,7,1,23,42,12.4,12.4
user_462,5180306416926738,观看,2026-01-21,物料,0.1,3,21,23,42,12.4,12.4
user_462,5085828645322799,收藏,2026-02-06,物料,1.0,5,6,23,42,12.4,12.4
user_462,5056843584831537,观看,2026-02-02,物料,0.1,1,2,23,42,12.4,12.4
user_462,5246059606114340,观看,2026-01-16,物料,0.1,5,16,23,42,12.4,12.4
user_462,5056843584831537,点赞,2026-01-22,物料,0.5,4,22,23,42,12.4,12.4
user_462,5179557389467664,观看,2026-02-10,物料,0.1,2,10,23,42,12.4,12.4
user_462,5035542216114205,观看,2026-01-20,物料,0.1,2,20,23,42,12.4,12.4
user_462,5184082372657219,观看,2026-02-11,物料,0.1,3,11,23,42,12.4,12.4
user_462,5177411898114138,观看,2026-02-03,物料,0.1,2,3,23,42,12.4,12.4
user_462,5175263034540089,观看,2026-02-07,物料,0.1,6,7,23,42,12.4,12.4
user_462,5205490125176869,收藏,2026-01-21,物料,1.0,3,21,23,42,12.4,12.4
user_462,5175272610136096,收藏,2026-01-27,物料,1.0,2,27,23,42,12.4,12.4
user_462,5035542216114205,点赞,2026-02-05,物料,0.5,4,5,23,42,12.4,12.4
user_462,5057617484251144,观看,2026-02-08,物料,0.1,7,8,23,42,12.4,12.4
user_462,5060168556150811,收藏,2026-02-03,物料,1.0,2,3,23,42,12.4,12.4
user_462,5020230288867337,观看,2026-02-08,物料,0.1,7,8,23,42,12.4,12.4
user_462,5178659108225051,观看,2026-01-20,物料,0.1,2,20,23,42,12.4,12.4
user_462,4968422161711185,观看,2026-01-23,物料,0.1,5,23,23,42,12.4,12.4
user_462,4943862666297367,观看,2026-02-11,物料,0.1,3,11,23,42,12.4,12.4
user_462,5243810611920919,观看,2026-01-26,物料,0.1,1,26,23,42,12.4,12.4
user_462,4945957398184047,观看,2026-01-14,物料,0.1,3,14,23,42,12.4,12.4
user_462,5178659108225051,收藏,2026-02-05,物料,1.0,4,5,23,42,12.4,12.4
user_462,5175268436803605,观看,2026-02-08,物料,0.1,7,8,23,42,12.4,12.4
user_462,4964783091548209,观看,2026-02-06,物料,0.1,5,6,23,42,12.4,12.4
user_462,5135843229106253,点赞,2026-02-07,物料,0.5,6,7,23,42,12.4,12.4
user_462,5205490125176869,观看,2026-01-17,物料,0.1,6,17,23,42,12.4,12.4
user_462,5175286010937452,观看,2026-01-28,物料,0.1,3,28,23,42,12.4,12.4
user_462,5110448589045832,观看,2026-01-27,物料,0.1,2,27,23,42,12.4,12.4
user_462,5135463242203185,观看,2026-02-05,物料,0.1,4,5,23,42,12.4,12.4
user_462,5243810611920919,收藏,2026-01-14,物料,1.0,3,14,23,42,12.4,12.4
user_462,5057588492959754,点赞,2026-02-05,物料,0.5,4,5,23,42,12.4,12.4
user_462,5175272610136096,观看,2026-01-14,物料,0.1,3,14,23,42,12.4,12.4
user_462,5110070372139047,观看,2026-02-01,物料,0.1,7,1,23,42,12.4,12.4
user_462,5038361564610567,点赞,2026-01-17,物料,0.5,6,17,23,42,12.4,12.4
user_462,4940428047482957,点赞,2026-02-08,物料,0.5,7,8,23,42,12.4,12.4
user_462,4925191512588339,观看,2026-01-21,物料,0.1,3,21,23,42,12.4,12.4
user_466,5038361564610567,观看,2026-01-30,物料,0.1,5,30,20,40,9.9,9.9
user_466,5175272610136096,观看,2026-01-16,物料,0.1,5,16,20,40,9.9,9.9
user_466,5145867431116881,观看,2026-01-24,物料,0.1,6,24,20,40,9.9,9.9
user_466,5178831045066839,观看,2026-02-03,物料,0.1,2,3,20,40,9.9,9.9
user_466,5060738746876014,点赞,2026-02-08,物料,0.5,7,8,20,40,9.9,9.9
user_466,4967335971455092,观看,2026-02-08,物料,0.1,7,8,20,40,9.9,9.9
user_466,4943852101107744,观看,2026-01-29,物料,0.1,4,29,20,40,9.9,9.9
user_466,4943852101107744,收藏,2026-01-16,物料,1.0,5,16,20,40,9.9,9.9
user_466,5180306416926738,观看,2026-02-10,物料,0.1,2,10,20,40,9.9,9.9
user_466,5178659108225051,点赞,2026-01-25,物料,0.5,7,25,20,40,9.9,9.9
user_466,5109752506548264,观看,2026-01-31,物料,0.1,6,31,20,40,9.9,9.9
user_466,5177020573745210,观看,2026-02-07,物料,0.1,6,7,20,40,9.9,9.9
user_466,4941172976844805,观看,2026-01-22,物料,0.1,4,22,20,40,9.9,9.9
user_466,5060738746876014,观看,2026-01-17,物料,0.1,6,17,20,40,9.9,9.9
user_466,5177411898114138,点赞,2026-01-16,物料,0.5,5,16,20,40,9.9,9.9
user_466,5057588492959754,观看,2026-01-30,物料,0.1,5,30,20,40,9.9,9.9
user_466,5145868714835995,点赞,2026-01-27,物料,0.5,2,27,20,40,9.9,9.9
user_466,5056843584831537,观看,2026-02-03,物料,0.1,2,3,20,40,9.9,9.9
user_466,5085828645322799,观看,2026-02-08,物料,0.1,7,8,20,40,9.9,9.9
user_466,4964783091548209,点赞,2026-01-18,物料,0.5,7,18,20,40,9.9,9.9
user_466,5057588492959754,点赞,2026-01-18,物料,0.5,7,18,20,40,9.9,9.9
user_466,5145868714835995,观看,2026-02-08,物料,0.1,7,8,20,40,9.9,9.9
user_466,5184082372657219,观看,2026-02-05,物料,0.1,4,5,20,40,9.9,9.9
user_466,5090407688634409,观看,2026-02-06,物料,0.1,5,6,20,40,9.9,9.9
user_466,5175263034540089,点赞,2026-01-21,物料,0.5,3,21,20,40,9.9,9.9
user_466,5035542216114205,观看,2026-01-14,物料,0.1,3,14,20,40,9.9,9.9
user_466,5228870434226225,观看,2026-02-06,物料,0.1,5,6,20,40,9.9,9.9
user_466,4925191512588339,观看,2026-02-05,物料,0.1,4,5,20,40,9.9,9.9
user_466,4943852101107744,点赞,2026-01-16,物料,0.5,5,16,20,40,9.9,9.9
user_466,5110448589045832,观看,2026-02-03,物料,0.1,2,3,20,40,9.9,9.9
user_466,5178659108225051,观看,2026-01-24,物料,0.1,6,24,20,40,9.9,9.9
user_466,4940428047482957,观看,2026-02-08,物料,0.1,7,8,20,40,9.9,9.9
user_466,4945181514858517,观看,2026-01-23,物料,0.1,5,23,20,40,9.9,9.9
user_466,4965892535287904,观看,2026-02-12,物料,0.1,4,12,20,40,9.9,9.9
user_466,5062679652401159,收藏,2026-02-10,物料,1.0,2,10,20,40,9.9,9.9
user_466,5205490125176869,观看,2026-02-10,物料,0.1,2,10,20,40,9.9,9.9
user_466,5175286010937452,收藏,2026-02-08,物料,1.0,7,8,20,40,9.9,9.9
user_466,5179557389467664,观看,2026-01-21,物料,0.1,3,21,20,40,9.9,9.9
user_466,5135843229106253,观看,2026-01-31,物料,0.1,6,31,20,40,9.9,9.9
user_466,4942316163498071,观看,2026-01-24,物料,0.1,6,24,20,40,9.9,9.9
user_473,5178659108225051,观看,2026-01-31,物料,0.1,6,31,24,41,15.0,15.0
user_473,5038361564610567,收藏,2026-02-09,物料,1.0,1,9,24,41,15.0,15.0
user_473,5231405282820169,观看,2026-01-29,物料,0.1,4,29,24,41,15.0,15.0
user_473,5057617484251144,观看,2026-01-25,物料,0.1,7,25,24,41,15.0,15.0
user_473,5178831045066839,收藏,2026-02-07,物料,1.0,6,7,24,41,15.0,15.0
user_473,5110070372139047,点赞,2026-02-08,物料,0.5,7,8,24,41,15.0,15.0
user_473,4943852101107744,观看,2026-02-04,物料,0.1,3,4,24,41,15.0,15.0
user_473,5175279912419399,观看,2026-01-31,物料,0.1,6,31,24,41,15.0,15.0
user_473,5246059606114340,观看,2026-01-21,物料,0.1,3,21,24,41,15.0,15.0
user_473,5057588492959754,观看,2026-02-11,物料,0.1,3,11,24,41,15.0,15.0
user_473,5085828645322799,点赞,2026-02-09,物料,0.5,1,9,24,41,15.0,15.0
user_473,4925191512588339,点赞,2026-01-30,物料,0.5,5,30,24,41,15.0,15.0
user_473,5178831045066839,观看,2026-01-20,物料,0.1,2,20,24,41,15.0,15.0
user_473,5175263034540089,点赞,2026-01-16,物料,0.5,5,16,24,41,15.0,15.0
user_473,5179557389467664,观看,2026-01-14,物料,0.1,3,14,24,41,15.0,15.0
user_473,5062162289197090,观看,2026-01-18,物料,0.1,7,18,24,41,15.0,15.0
user_473,5145868714835995,点赞,2026-02-06,物料,0.5,5,6,24,41,15.0,15.0
user_473,5175268436803605,观看,2026-02-04,物料,0.1,3,4,24,41,15.0,15.0
user_473,5085828645322799,观看,2026-01-26,物料,0.1,1,26,24,41,15.0,15.0
user_473,5180306416926738,观看,2026-01-22,物料,0.1,4,22,24,41,15.0,15.0
user_473,5175286010937452,收藏,2026-02-11,物料,1.0,3,11,24,41,15.0,15.0
user_473,5112717485473879,观看,2026-01-31,物料,0.1,6,31,24,41,15.0,15.0
user_473,5205490125176869,观看,2026-02-05,物料,0.1,4,5,24,41,15.0,15.0
user_473,5060738746876014,观看,2026-02-11,物料,0.1,3,11,24,41,15.0,15.0
user_473,5060168556150811,收藏,2026-01-28,物料,1.0,3,28,24,41,15.0,15.0
user_473,4943852101107744,点赞,2026-01-23,物料,0.5,5,23,24,41,15.0,15.0
user_473,5145867431116881,收藏,2026-02-09,物料,1.0,1,9,24,41,15.0,15.0
user_473,5060168556150811,观看,2026-01-24,物料,0.1,6,24,24,41,15.0,15.0
user_473,5179557389467664,收藏,2026-02-11,物料,1.0,3,11,24,41,15.0,15.0
user_473,5135843229106253,点赞,2026-02-04,物料,0.5,3,4,24,41,15.0,15.0
user_473,4956343384080417,收藏,2026-01-25,物料,1.0,7,25,24,41,15.0,15.0
user_473,5060738746876014,收藏,2026-02-03,物料,1.0,2,3,24,41,15.0,15.0
user_473,5020230288867337,观看,2026-01-30,物料,0.1,5,30,24,41,15.0,15.0
user_473,4968422161711185,观看,2026-02-03,物料,0.1,2,3,24,41,15.0,15.0
user_473,4956343384080417,观看,2026-01-30,物料,0.1,5,30,24,41,15.0,15.0
user_473,4942316163498071,观看,2026-01-31,物料,0.1,6,31,24,41,15.0,15.0
user_473,4965892535287904,观看,2026-02-08,物料,0.1,7,8,24,41,15.0,15.0
user_473,4965892535287904,收藏,2026-01-21,物料,1.0,3,21,24,41,15.0,15.0
user_473,5146218700144665,观看,2026-02-12,物料,0.1,4,12,24,41,15.0,15.0
user_473,5056843584831537,观看,2026-02-01,物料,0.1,7,1,24,41,15.0,15.0
user_473,5038361564610567,观看,2026-01-16,物料,0.1,5,16,24,41,15.0,15.0
user_476,5090407688634409,观看,2026-01-16,物料,0.1,5,16,24,43,12.4,12.4
user_476,5231405282820169,观看,2026-02-03,物料,0.1,2,3,24,43,12.4,12.4
user_476,5062162289197090,观看,2026-02-12,物料,0.1,4,12,24,43,12.4,12.4
user_476,5175272610136096,观看,2026-01-25,物料,0.1,7,25,24,43,12.4,12.4
user_476,5243810611920919,观看,2026-01-18,物料,0.1,7,18,24,43,12.4,12.4
user_476,5246059606114340,观看,2026-02-05,物料,0.1,4,5,24,43,12.4,12.4
user_476,5130409239838730,点赞,2026-02-01,物料,0.5,7,1,24,43,12.4,12.4
user_476,4940428047482957,观看,2026-01-27,物料,0.1,2,27,24,43,12.4,12.4
user_476,4659946994991117,观看,2026-01-16,物料,0.1,5,16,24,43,12.4,12.4
user_476,4964783091548209,点赞,2026-02-04,物料,0.5,3,4,24,43,12.4,12.4
user_476,5035542216114205,观看,2026-02-06,物料,0.1,5,6,24,43,12.4,12.4
user_476,4945181514858517,观看,2026-01-27,物料,0.1,2,27,24,43,12.4,12.4
user_476,5177020573745210,点赞,2026-01-25,物料,0.5,7,25,24,43,12.4,12.4
user_476,5020230288867337,收藏,2026-02-11,物料,1.0,3,11,24,43,12.4,12.4
user_476,5020230288867337,观看,2026-01-21,物料,0.1,3,21,24,43,12.4,12.4
user_476,5177411898114138,点赞,2026-02-09,物料,0.5,1,9,24,43,12.4,12.4
user_476,4965892535287904,观看,2026-01-31,物料,0.1,6,31,24,43,12.4,12.4
user_476,5057588492959754,点赞,2026-01-25,物料,0.5,7,25,24,43,12.4,12.4
user_476,5175286010937452,观看,2026-01-23,物料,0.1,5,23,24,43,12.4,12.4
user_476,5109752506548264,观看,2026-01-29,物料,0.1,4,29,24,43,12.4,12.4
user_476,5178831045066839,观看,2026-01-29,物料,0.1,4,29,24,43,12.4,12.4
user_476,4943862666297367,观看,2026-01-28,物料,0.1,3,28,24,43,12.4,12.4
user_476,5175272610136096,收藏,2026-02-08,物料,1.0,7,8,24,43,12.4,12.4
user_476,5246059606114340,收藏,2026-02-06,物料,1.0,5,6,24,43,12.4,12.4
user_476,4941172976844805,观看,2026-01-17,物料,0.1,6,17,24,43,12.4,12.4
user_476,4956343384080417,观看,2026-02-06,物料,0.1,5,6,24,43,12.4,12.4
user_476,5177411898114138,观看,2026-01-26,物料,0.1,1,26,24,43,12.4,12.4
user_476,5110448589045832,观看,2026-02-10,物料,0.1,2,10,24,43,12.4,12.4
user_476,4967335971455092,观看,2026-02-02,物料,0.1,1,2,24,43,12.4,12.4
user_476,5146218700144665,观看,2026-02-10,物料,0.1,2,10,24,43,12.4,12.4
user_476,5057617484251144,观看,2026-01-21,物料,0.1,3,21,24,43,12.4,12.4
user_476,4659946994991117,收藏,2026-01-28,物料,1.0,3,28,24,43,12.4,12.4
user_476,5145867431116881,点赞,2026-01-18,物料,0.5,7,18,24,43,12.4,12.4
user_476,5175268436803605,观看,2026-02-08,物料,0.1,7,8,24,43,12.4,12.4
user_476,5180306416926738,观看,2026-02-11,物料,0.1,3,11,24,43,12.4,12.4
user_476,5184082372657219,观看,2026-01-31,物料,0.1,6,31,24,43,12.4,12.4
user_476,5135843229106253,观看,2026-01-29,物料,0.1,4,29,24,43,12.4,12.4
user_476,5184082372657219,点赞,2026-01-20,物料,0.5,2,20,24,43,12.4,12.4
user_476,5146218700144665,点赞,2026-02-06,物料,0.5,5,6,24,43,12.4,12.4
user_476,4956343384080417,收藏,2026-01-26,物料,1.0,1,26,24,43,12.4,12.4
user_476,4943852101107744,点赞,2026-01-27,物料,0.5,2,27,24,43,12.4,12.4
user_476,5110070372139047,观看,2026-01-30,物料,0.1,5,30,24,43,12.4,12.4
user_476,5130409239838730,观看,2026-02-11,物料,0.1,3,11,24,43,12.4,12.4
user_478,4943862666297367,观看,2026-02-01,物料,0.1,7,1,22,40,17.1,17.1
user_478,5177411898114138,观看,2026-01-16,物料,0.1,5,16,22,40,17.1,17.1
user_478,5175279912419399,观看,2026-02-11,物料,0.1,3,11,22,40,17.1,17.1
user_478,5180306416926738,点赞,2026-02-01,物料,0.5,7,1,22,40,17.1,17.1
user_478,4659946994991117,收藏,2026-02-12,物料,1.0,4,12,22,40,17.1,17.1
user_478,5145867431116881,收藏,2026-01-22,物料,1.0,4,22,22,40,17.1,17.1
user_478,5109752506548264,观看,2026-01-23,物料,0.1,5,23,22,40,17.1,17.1
user_478,4968422161711185,收藏,2026-01-31,物料,1.0,6,31,22,40,17.1,17.1
